ingest,cause,insight,cogmech,sad,inhib,certain,tentat,discrep,space,time,excl,incl,relativ,motion,quant,number,swear,funct,ppron,pronoun,we,i,shehe,you,ipron,they,death,bio,body,hear,feel,percept,see,filler,health,sexual,social,family,friend,humans,affect,posemo,negemo,anx,anger,assent,nonfl,verb,article,past,auxverb,future,present,preps,adverb,negate,conj,home,leisure,achieve,work,relig,money,wc,sixltr,dic,punc,emoticon,cOPN
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,0
0,0,0,1,0,0,0,1,0,2,3,0,0,5,0,1,0,0,11,2,4,0,1,0,0,2,1,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,3,1,0,0,0,0,0,1,0,1,0,0,19,1,16,0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,15,2,10,0
1,0,1,4,0,0,1,1,1,4,1,0,0,5,0,1,0,0,12,1,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,2,4,1,0,0,0,1,1,2,0,0,0,0,25,6,21,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,2,4,1
0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,0,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7,1,5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,1
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,4,1
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,8,1,5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,1,0,7,0,0,0,0,0,0,0,2,3,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,3,1,0,0,3,3,0,1,1,1,0,0,0,1,1,0,0,0,0,0,3,2,0,1,0,3,2,0,1,2,0,0,0,0,0,0,0,0,17,2,14,1
0,0,1,6,1,0,2,0,0,2,1,0,3,3,0,0,0,0,10,5,6,0,5,0,0,1,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,3,2,1,0,0,0,0,4,0,0,2,0,3,1,0,1,1,0,1,0,0,0,0,0,0,26,1,19,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,2,0,0,0,0,0,0,1,0,2,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,2,0,0,1,0,2,1,1,0,2,0,0,1,0,0,0,0,0,9,2,9,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1
0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,7,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,2,2,0,0,0,0,0,1,2,0,1,0,1,3,0,0,0,1,1,0,0,0,0,0,0,13,2,13,1
0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,6,2,6,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,7,1,6,1
0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,3,2,3,1
0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,9,5,8,1
0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,10,2,8,1
0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,8,3,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,1,3,1
0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,10,1,7,1
0,0,0,1,0,0,0,0,0,2,0,0,1,4,1,0,1,0,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,0,0,1,2,1,0,0,0,0,0,0,21,5,15,1
0,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,9,2,6,1
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1,0,0,1,0,0,0,0,0,2,0,0,1,2,0,0,0,0,6,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,9,2,7,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,7,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,1
0,0,0,0,0,0,0,0,0,2,2,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,12,1,9,1
0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,5,1,3,1
0,0,1,4,0,1,0,0,1,1,1,0,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,1,0,0,0,0,8,2,8,1
1,0,0,1,0,0,0,0,0,2,5,0,1,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,1,0,2,0,1,4,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,24,11,18,1
0,0,0,4,0,0,1,1,1,0,1,0,1,2,1,1,0,0,8,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,2,0,0,0,0,0,4,1,0,1,1,3,1,0,0,1,0,1,0,0,0,0,0,0,14,2,14,1
0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,9,2,6,1
0,1,1,5,0,0,1,1,0,1,2,0,2,3,0,1,1,0,12,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,4,1,0,2,2,2,2,1,0,2,0,0,1,0,0,0,0,0,21,2,17,1
0,0,0,1,0,0,0,0,0,2,6,0,1,8,0,0,0,0,11,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,6,0,0,1,1,0,0,0,0,0,0,0,24,3,18,1
0,0,0,1,0,0,0,0,0,1,3,0,1,4,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2,1,0,2,1,0,3,0,0,0,0,0,0,1,0,0,0,0,12,3,12,1
0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,1,4,1
0,2,0,4,0,0,1,0,0,1,1,0,1,3,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,1,2,0,2,2,1,0,2,0,0,0,0,0,0,0,0,16,5,12,1
0,0,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,10,1,9,1
0,0,0,3,0,0,0,0,0,1,0,0,3,1,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,0,0,0,1,0,1,1,1,1,0,0,1,0,0,3,0,2,0,0,0,0,0,0,14,5,12,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0,1,2,0,0,0,0,0,3,1,0,1,4,0,1,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,3,2,0,1,0,1,0,0,1,0,0,0,17,2,14,1
0,0,0,3,0,0,0,0,0,4,2,0,3,6,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,2,1,0,2,0,2,6,0,0,2,0,2,0,0,0,0,0,0,21,7,15,1
0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,10,2,9,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,3,0,0,0,0,6,2,4,1
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,4,0,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,6,1
0,0,0,5,0,0,0,1,1,1,4,1,3,5,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,2,2,0,1,1,1,5,0,0,2,0,1,0,0,0,1,0,0,22,5,18,1
0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,8,5,5,1
0,0,0,2,0,0,0,0,0,2,0,1,1,3,1,0,0,0,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,9,0,9,1
0,0,0,1,0,0,0,0,0,0,2,0,1,3,1,0,1,0,8,3,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,2,0,0,0,0,1,2,2,0,0,0,0,16,3,13,1
0,0,0,1,0,0,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,5,1
0,0,0,1,0,0,0,0,0,1,2,1,0,3,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,2,0,1,3,2,0,0,1,0,0,0,0,0,0,0,14,0,11,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,2,3,1
0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,8,1,7,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,4,2,3,1
0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,3,4,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,3,1,1,1,0,0,0,0,0,0,0,0,0,11,1,8,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,5,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1
0,0,0,3,0,1,0,1,1,0,1,0,1,1,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,2,1,1,0,0,0,0,10,4,8,1
0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,3,1,0,0,0,0,1,0,0,0,0,0,8,0,7,1
0,0,0,3,0,0,0,1,0,2,0,0,1,2,0,0,0,0,5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,5,0,2,0,7,7,0,0,0,1,0,1,1,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,15,1,15,1
0,1,0,1,0,0,0,0,0,0,2,0,0,2,0,0,1,0,4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,9,3,7,1
0,1,0,4,0,0,1,0,0,0,1,2,0,2,1,0,1,0,14,2,6,0,1,1,0,4,0,0,1,1,0,0,1,1,0,0,0,3,0,0,0,4,4,0,0,0,1,0,2,2,1,0,0,1,2,2,1,1,0,1,1,0,0,0,0,0,31,1,24,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,1
0,0,0,1,0,0,0,0,0,3,2,0,1,5,0,1,0,0,11,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,2,0,0,0,3,2,1,0,0,0,0,3,4,2,1,0,1,3,0,0,1,0,0,1,0,0,0,0,0,22,3,20,1
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7,0,3,1
0,0,0,2,0,0,0,1,0,4,2,2,0,6,0,0,0,0,17,4,6,0,2,0,2,2,0,0,0,0,2,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,3,0,3,0,4,2,2,0,2,0,2,0,1,0,0,0,0,33,1,25,1
0,0,0,1,0,0,0,0,0,4,2,0,1,6,0,0,0,0,9,1,2,0,0,1,0,1,0,0,2,1,0,1,1,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,2,2,1,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,18,5,15,1
0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,6,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,12,4,9,1
0,0,0,3,0,0,0,2,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,7,2,6,1
0,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0,1,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1,1,0,1,0,1,4,1,0,0,0,0,0,0,1,0,0,0,10,0,10,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7,1,2,1
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5,2,3,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,1,7,1
0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,2,5,1
0,0,1,2,0,0,0,0,0,5,0,0,0,5,0,1,0,0,8,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,2,2,0,0,0,0,0,1,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,18,0,17,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1
0,0,0,4,0,0,1,0,0,2,4,0,3,7,1,2,2,0,14,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,1,0,2,2,2,0,0,0,4,1,0,0,3,1,3,0,0,0,0,0,28,2,26,1
0,1,1,4,0,0,0,2,2,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,2,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,11,1,8,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
0,0,0,3,1,0,0,2,0,0,0,0,1,1,1,1,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,11,4,8,1
0,0,0,3,0,0,1,0,1,1,0,1,0,1,0,1,0,0,11,2,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,1,2,2,0,1,0,2,2,2,0,1,0,0,0,0,0,0,0,0,16,3,13,1
0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,5,1
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,9,4,7,1
0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,3,1
0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,2,1,0,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,11,2,9,1
0,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,10,1,6,1
1,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,1,1,6,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,14,1,11,1
0,0,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,3,1,0,2,1,2,2,0,0,1,0,0,0,0,0,0,0,0,15,2,9,1
